student_id,course_id,task_id,action,timestamp
STU42B1E0,CRSEB447E,TSK43FE12,view,2020-03-09T13:42:00
STU42B1E0,CRSEB447E,TSKE8BFDF,view,2020-03-16T17:12:00
STU42B1E0,CRSEB447E,TSKBE6789,view,2020-03-16T09:45:00
STUFBF300,CRSEB447E,TSK1DAF2E,view,2020-03-14T07:37:00
STUFBF300,CRSEB447E,TSK1DAF2E,submit,2020-03-15T15:37:00
STUFBF300,CRSEB447E,TSKE4E2B8,view,2020-03-09T17:54:00
STUFBF300,CRSEB447E,TSKE4E2B8,view,2020-02-29T19:54:00
STUFBF300,CRSEB447E,TSKE4E2B8,view,2020-03-07T17:54:00
STUFBF300,CRSEB447E,TSKE4E2B8,view,2020-03-06T20:54:00
STUFBF300,CRSEB447E,TSKE4E2B8,view,2020-03-11T11:54:00
STUFBF300,CRSEB447E,TSK00B8F7,view,2020-03-06T12:54:00
STUFBF300,CRSEB447E,TSK00B8F7,view,2020-03-10T07:54:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-09T15:42:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-09T15:42:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-06T22:42:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-13T12:42:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-11T13:42:00
STUFBF300,CRSEB447E,TSK43FE12,view,2020-03-13T09:42:00
STUFBF300,CRSEB447E,TSKE8BFDF,view,2020-03-15T10:12:00
STUFBF300,CRSEB447E,TSKE8BFDF,view,2020-03-12T18:12:00
STUFBF300,CRSEB447E,TSKE8BFDF,view,2020-03-19T15:12:00
STUFBF300,CRSEB447E,TSKBE6789,view,2020-03-19T18:45:00
STUFBF300,CRSEB447E,TSKBE6789,view,2020-03-18T23:45:00
STUFBF300,CRSEB447E,TSKBE6789,view,2020-03-18T13:45:00
STUFBF300,CRSEB447E,TSKBE6789,view,2020-03-24T13:45:00
STUD084AE,CRSEB447E,TSK1DAF2E,view,2020-02-28T12:37:00
STUD084AE,CRSEB447E,TSK1DAF2E,submit,2020-02-28T15:37:00
STUD084AE,CRSEB447E,TSKE4E2B8,view,2020-02-25T01:54:00
STUD084AE,CRSEB447E,TSK00B8F7,view,2020-02-28T14:54:00
STUD084AE,CRSEB447E,TSK43FE12,view,2020-03-01T00:42:00
STUD084AE,CRSEB447E,TSKE8BFDF,view,2020-03-13T10:12:00
STUD084AE,CRSEB447E,TSKBE6789,view,2020-03-07T21:45:00
STU3F10FB,CRSEB447E,TSK1DAF2E,view,2020-02-27T19:37:00
STU3F10FB,CRSEB447E,TSK1DAF2E,submit,2020-02-29T15:37:00
STU3F10FB,CRSEB447E,TSKE4E2B8,view,2020-02-25T18:54:00
STU3F10FB,CRSEB447E,TSK00B8F7,view,2020-03-03T10:54:00
STU3F10FB,CRSEB447E,TSK43FE12,view,2020-02-28T11:42:00
STU3F10FB,CRSEB447E,TSKE8BFDF,view,2020-03-11T08:12:00
STU3F10FB,CRSEB447E,TSKBE6789,view,2020-03-10T22:45:00
STU38F54F,CRSEB447E,TSK1DAF2E,view,2020-02-29T03:37:00
STU38F54F,CRSEB447E,TSK1DAF2E,submit,2020-03-02T15:37:00
STU38F54F,CRSEB447E,TSKE4E2B8,view,2020-02-24T12:54:00
STU38F54F,CRSEB447E,TSK00B8F7,view,2020-02-29T16:54:00
STU38F54F,CRSEB447E,TSK43FE12,view,2020-03-04T20:42:00
STU38F54F,CRSEB447E,TSKE8BFDF,view,2020-03-08T00:12:00
STU38F54F,CRSEB447E,TSKBE6789,view,2020-03-07T05:45:00
STUD5FA1C,CRS08D714,TSK0B55C7,view,2021-10-22T16:11:00
STUD5FA1C,CRS08D714,TSK0B55C7,view,2021-10-20T09:11:00
STUD5FA1C,CRS08D714,TSK0B55C7,view,2021-10-21T00:11:00
STUD5FA1C,CRS08D714,TSK0B55C7,view,2021-10-28T20:11:00
STUD5FA1C,CRS08D714,TSKE5C6EC,view,2021-11-05T16:52:00
STUD5FA1C,CRS08D714,TSKE5C6EC,view,2021-11-04T01:52:00
STU98417E,CRS08D714,TSK0B55C7,view,2021-10-23T14:11:00
STU98417E,CRS08D714,TSKE5C6EC,view,2021-10-30T09:52:00
STU68A04E,CRS08D714,TSK0B55C7,view,2021-10-22T14:11:00
STU68A04E,CRS08D714,TSKE5C6EC,view,2021-10-29T09:52:00
STUC632BE,CRS08D714,TSK0B55C7,view,2021-10-16T19:11:00
STUC632BE,CRS08D714,TSK0B55C7,view,2021-10-14T16:11:00
STUC632BE,CRS08D714,TSKF0C24B,view,2021-11-09T11:45:00
STUC632BE,CRS08D714,TSKF0C24B,submit,2021-11-09T16:45:00
STUC632BE,CRS08D714,TSKE5C6EC,view,2021-11-05T15:52:00
STUC632BE,CRS08D714,TSKE5C6EC,view,2021-11-07T15:52:00
STUC632BE,CRS08D714,TSKE5C6EC,view,2021-11-07T15:52:00
STUC632BE,CRS08D714,TSKE5C6EC,view,2021-11-07T09:52:00
STUC632BE,CRS08D714,TSK260FAB,view,2021-11-11T12:40:00
STUC632BE,CRS08D714,TSK260FAB,submit,2021-11-12T15:40:00
STU67132B,CRS08D714,TSK0B55C7,view,2021-11-02T01:11:00
STU67132B,CRS08D714,TSKE5C6EC,view,2021-11-12T00:52:00
STU3B0C58,CRS08D714,TSK0B55C7,view,2021-10-16T15:11:00
STU3B0C58,CRS08D714,TSKF0C24B,view,2021-10-27T08:45:00
STU3B0C58,CRS08D714,TSKF0C24B,submit,2021-10-28T22:45:00
STU3B0C58,CRS08D714,TSKE5C6EC,view,2021-10-27T21:52:00
STU3B0C58,CRS08D714,TSK260FAB,view,2021-11-08T09:40:00
STU3B0C58,CRS08D714,TSK260FAB,submit,2021-11-10T19:40:00
STUD19BFF,CRS08D714,TSK0B55C7,view,2021-10-11T20:11:00
STUD19BFF,CRS08D714,TSKF0C24B,view,2021-10-21T07:45:00
STUD19BFF,CRS08D714,TSKF0C24B,submit,2021-10-23T16:45:00
STUD19BFF,CRS08D714,TSKE5C6EC,view,2021-10-18T12:52:00
STUD19BFF,CRS08D714,TSK260FAB,view,2021-11-04T17:40:00
STUD19BFF,CRS08D714,TSK260FAB,submit,2021-11-06T15:40:00
STU4D1721,CRS08D714,TSK0B55C7,view,2021-10-18T14:11:00
STU4D1721,CRS08D714,TSKE5C6EC,view,2021-11-01T09:52:00
STU4D1721,CRS08D714,TSK260FAB,view,2021-12-01T16:40:00
STU4D1721,CRS08D714,TSK260FAB,submit,2021-12-03T15:40:00
STU5B3745,CRS08D714,TSK0B55C7,view,2021-10-27T00:11:00
STU5B3745,CRS08D714,TSKE5C6EC,view,2021-11-08T07:52:00
STU43623D,CRS08D714,TSK0B55C7,view,2021-10-17T07:11:00
STU43623D,CRS08D714,TSK0B55C7,view,2021-10-15T08:11:00
STU43623D,CRS08D714,TSK0B55C7,view,2021-10-25T22:11:00
STU43623D,CRS08D714,TSK0B55C7,view,2021-10-25T13:11:00
STU43623D,CRS08D714,TSKE5C6EC,view,2021-10-25T17:52:00
STU43623D,CRS08D714,TSKE5C6EC,view,2021-10-30T12:52:00
STUD07FCC,CRS08D714,TSK0B55C7,view,2021-10-22T14:11:00
STUD07FCC,CRS08D714,TSKE5C6EC,view,2021-10-29T09:52:00
STUC725BE,CRS08D714,TSK0B55C7,view,2021-10-22T14:11:00
STUC725BE,CRS08D714,TSKE5C6EC,view,2021-10-29T09:52:00
STUFBCE73,CRS08D714,TSK0B55C7,view,2021-10-16T17:11:00
STUFBCE73,CRS08D714,TSKF0C24B,view,2021-10-30T03:45:00
STUFBCE73,CRS08D714,TSKF0C24B,submit,2021-10-30T07:45:00
STUFBCE73,CRS08D714,TSKE5C6EC,view,2021-10-27T11:52:00
STUFBCE73,CRS08D714,TSK260FAB,view,2021-11-09T16:40:00
STUFBCE73,CRS08D714,TSK260FAB,submit,2021-11-11T03:40:00
STU960503,CRS08D714,TSK0B55C7,view,2021-10-22T09:11:00
STU960503,CRS08D714,TSK0B55C7,view,2021-10-21T15:11:00
STU960503,CRS08D714,TSK0B55C7,view,2021-10-14T13:11:00
STU960503,CRS08D714,TSKE5C6EC,view,2021-10-24T04:52:00
STU960503,CRS08D714,TSKE5C6EC,view,2021-10-28T20:52:00
STU960503,CRS08D714,TSKE5C6EC,view,2021-11-01T14:52:00
STU960503,CRS08D714,TSK260FAB,view,2021-11-13T14:40:00
STU960503,CRS08D714,TSK260FAB,submit,2021-11-13T15:40:00
STU17BF79,CRS08D714,TSK0B55C7,view,2021-10-18T14:11:00
STU17BF79,CRS08D714,TSKE5C6EC,view,2021-11-01T09:52:00
STU41417A,CRS08D714,TSK0B55C7,view,2021-10-24T14:11:00
STU41417A,CRS08D714,TSKE5C6EC,view,2021-10-31T09:52:00
STUC338FA,CRS08D714,TSK0B55C7,view,2021-10-12T12:11:00
STUC338FA,CRS08D714,TSKF0C24B,view,2021-10-21T17:45:00
STUC338FA,CRS08D714,TSKF0C24B,submit,2021-10-24T16:45:00
STUC338FA,CRS08D714,TSKE5C6EC,view,2021-10-22T23:52:00
STUC338FA,CRS08D714,TSK260FAB,view,2021-11-09T01:40:00
STUC338FA,CRS08D714,TSK260FAB,submit,2021-11-09T15:40:00
STU4E556F,CRS08D714,TSK0B55C7,view,2021-10-17T18:11:00
STU4E556F,CRS08D714,TSKF0C24B,view,2021-10-28T21:45:00
STU4E556F,CRS08D714,TSKF0C24B,submit,2021-10-29T22:45:00
STU4E556F,CRS08D714,TSKE5C6EC,view,2021-10-27T03:52:00
STU4E556F,CRS08D714,TSK260FAB,view,2021-11-07T11:40:00
STU4E556F,CRS08D714,TSK260FAB,submit,2021-11-09T23:40:00
STUC54D0E,CRS08D714,TSK0B55C7,view,2021-10-24T13:11:00
STUC54D0E,CRS08D714,TSKE5C6EC,view,2021-10-29T17:52:00
STUC54D0E,CRS08D714,TSK260FAB,view,2021-11-19T17:40:00
STUC54D0E,CRS08D714,TSK260FAB,submit,2021-11-20T15:40:00
STU93A7D4,CRS08D714,TSK0B55C7,view,2021-10-16T11:11:00
STU93A7D4,CRS08D714,TSKF0C24B,view,2021-10-29T16:45:00
STU93A7D4,CRS08D714,TSKF0C24B,submit,2021-10-30T16:45:00
STU93A7D4,CRS08D714,TSKE5C6EC,view,2021-10-26T05:52:00
STU93A7D4,CRS08D714,TSK260FAB,view,2021-11-09T22:40:00
STU93A7D4,CRS08D714,TSK260FAB,submit,2021-11-11T06:40:00
STUBC3B04,CRS08D714,TSK0B55C7,view,2021-10-16T08:11:00
STUBC3B04,CRS08D714,TSKF0C24B,view,2021-10-26T12:45:00
STUBC3B04,CRS08D714,TSKF0C24B,submit,2021-10-28T22:45:00
STUBC3B04,CRS08D714,TSKE5C6EC,view,2021-10-26T11:52:00
STUBC3B04,CRS08D714,TSK260FAB,view,2021-11-09T09:40:00
STUBC3B04,CRS08D714,TSK260FAB,submit,2021-11-11T07:40:00
STUC912B5,CRS08D714,TSK0B55C7,view,2021-10-19T18:11:00
STUC912B5,CRS08D714,TSKE5C6EC,view,2021-11-08T15:52:00
STUC912B5,CRS08D714,TSK260FAB,view,2021-11-21T08:40:00
STUC912B5,CRS08D714,TSK260FAB,submit,2021-11-23T15:40:00
STUB2324F,CRS08D714,TSK0B55C7,view,2021-10-23T14:11:00
STUB2324F,CRS08D714,TSKE5C6EC,view,2021-10-30T09:52:00
STUED4B8A,CRS08D714,TSK0B55C7,view,2021-10-19T11:11:00
STUED4B8A,CRS08D714,TSKF0C24B,view,2021-11-10T03:45:00
STUED4B8A,CRS08D714,TSKF0C24B,submit,2021-11-11T16:45:00
STUED4B8A,CRS08D714,TSKE5C6EC,view,2021-10-31T20:52:00
STUED4B8A,CRS08D714,TSK260FAB,view,2021-11-16T08:40:00
STUED4B8A,CRS08D714,TSK260FAB,submit,2021-11-17T15:40:00
STUA40545,CRS08D714,TSK0B55C7,view,2021-10-21T14:11:00
STUA40545,CRS08D714,TSKE5C6EC,view,2021-10-28T09:52:00
STUBF521E,CRS08D714,TSK0B55C7,view,2021-11-01T14:11:00
STUBF521E,CRS08D714,TSKE5C6EC,view,2021-11-05T11:52:00
STU621172,CRS08D714,TSK0B55C7,view,2021-10-26T13:11:00
STU621172,CRS08D714,TSK0B55C7,view,2021-10-24T15:11:00
STU621172,CRS08D714,TSK0B55C7,view,2021-10-16T07:11:00
STU621172,CRS08D714,TSK0B55C7,view,2021-10-14T13:11:00
STU621172,CRS08D714,TSK0B55C7,view,2021-10-23T05:11:00
STU621172,CRS08D714,TSKF0C24B,view,2021-11-06T08:45:00
STU621172,CRS08D714,TSKF0C24B,submit,2021-11-06T16:45:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-11-01T01:52:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-10-29T19:52:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-10-31T11:52:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-10-29T02:52:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-10-31T10:52:00
STU621172,CRS08D714,TSKE5C6EC,view,2021-10-26T04:52:00
STUDD9EB1,CRS08D714,TSK0B55C7,view,2021-10-13T19:11:00
STUDD9EB1,CRS08D714,TSKF0C24B,view,2021-10-24T16:45:00
STUDD9EB1,CRS08D714,TSKF0C24B,submit,2021-10-27T16:45:00
STUDD9EB1,CRS08D714,TSKE5C6EC,view,2021-10-17T16:52:00
STUDD9EB1,CRS08D714,TSK260FAB,view,2021-11-04T13:40:00
STUDD9EB1,CRS08D714,TSK260FAB,submit,2021-11-04T15:40:00
STU1ED501,CRS08D714,TSK0B55C7,view,2021-10-19T14:11:00
STU1ED501,CRS08D714,TSKF0C24B,view,2021-10-31T22:45:00
STU1ED501,CRS08D714,TSKF0C24B,submit,2021-11-02T16:45:00
STU1ED501,CRS08D714,TSKE5C6EC,view,2021-11-02T09:52:00
STUCD1F3C,CRS08D714,TSK0B55C7,view,2021-10-24T20:11:00
STUCD1F3C,CRS08D714,TSK0B55C7,view,2021-10-23T15:11:00
STUCD1F3C,CRS08D714,TSK0B55C7,view,2021-10-17T14:11:00
STUCD1F3C,CRS08D714,TSK0B55C7,view,2021-10-18T16:11:00
STUCD1F3C,CRS08D714,TSK0B55C7,view,2021-10-22T15:11:00
STUCD1F3C,CRS08D714,TSKE5C6EC,view,2021-11-04T01:52:00
STUCD1F3C,CRS08D714,TSKE5C6EC,view,2021-11-01T08:52:00
STUCD1F3C,CRS08D714,TSKE5C6EC,view,2021-11-02T22:52:00
STUCD1F3C,CRS08D714,TSKE5C6EC,view,2021-11-02T05:52:00
STUCD1F3C,CRS08D714,TSKE5C6EC,view,2021-11-02T20:52:00
STUCD1F3C,CRS08D714,TSK260FAB,view,2021-11-10T08:40:00
STUCD1F3C,CRS08D714,TSK260FAB,submit,2021-11-11T15:40:00
STU3C0A60,CRS08D714,TSK0B55C7,view,2021-10-21T14:11:00
STU3C0A60,CRS08D714,TSKE5C6EC,view,2021-10-28T09:52:00
STUBAA2E4,CRS08D714,TSK0B55C7,view,2021-10-08T20:11:00
STUBAA2E4,CRS08D714,TSKF0C24B,view,2021-10-25T20:45:00
STUBAA2E4,CRS08D714,TSKF0C24B,submit,2021-10-27T16:45:00
STUBAA2E4,CRS08D714,TSKE5C6EC,view,2021-10-19T19:52:00
STUBAA2E4,CRS08D714,TSK260FAB,view,2021-11-04T21:40:00
STUBAA2E4,CRS08D714,TSK260FAB,submit,2021-11-07T15:40:00
STUF233C3,CRS08D714,TSK0B55C7,view,2021-10-19T14:11:00
STUF233C3,CRS08D714,TSKF0C24B,view,2021-11-01T07:45:00
STUF233C3,CRS08D714,TSKF0C24B,submit,2021-11-02T16:45:00
STUF233C3,CRS08D714,TSKE5C6EC,view,2021-11-02T09:52:00
STUF233C3,CRS08D714,TSK260FAB,view,2021-11-13T18:40:00
STUF233C3,CRS08D714,TSK260FAB,submit,2021-11-16T15:40:00
STU59B02A,CRS08D714,TSK0B55C7,view,2021-10-22T14:11:00
STU59B02A,CRS08D714,TSKE5C6EC,view,2021-10-29T09:52:00
STUCAD5E2,CRS08D714,TSK0B55C7,view,2021-10-18T14:11:00
STUCAD5E2,CRS08D714,TSKE5C6EC,view,2021-11-01T09:52:00
STUCAD5E2,CRS08D714,TSK260FAB,view,2021-11-12T17:40:00
STUCAD5E2,CRS08D714,TSK260FAB,submit,2021-11-15T15:40:00
STU4DAE16,CRS08D714,TSK0B55C7,view,2021-10-16T11:11:00
STU4DAE16,CRS08D714,TSKF0C24B,view,2021-10-28T09:45:00
STU4DAE16,CRS08D714,TSKF0C24B,submit,2021-10-30T14:45:00
STU4DAE16,CRS08D714,TSKE5C6EC,view,2021-10-26T12:52:00
STU4DAE16,CRS08D714,TSK260FAB,view,2021-11-10T04:40:00
STU4DAE16,CRS08D714,TSK260FAB,submit,2021-11-10T21:40:00
STU84BAEE,CRS08D714,TSK0B55C7,view,2021-10-24T14:11:00
STU84BAEE,CRS08D714,TSKE5C6EC,view,2021-10-31T09:52:00
STUE398DD,CRS08D714,TSK0B55C7,view,2021-10-24T13:11:00
STUE398DD,CRS08D714,TSKF0C24B,view,2021-11-10T02:45:00
STUE398DD,CRS08D714,TSKF0C24B,submit,2021-11-11T16:45:00
STUE398DD,CRS08D714,TSKE5C6EC,view,2021-11-03T09:52:00
STUE398DD,CRS08D714,TSK260FAB,view,2021-11-24T08:40:00
STUE398DD,CRS08D714,TSK260FAB,submit,2021-11-24T15:40:00
STU61E1AF,CRS08D714,TSK0B55C7,view,2021-10-09T01:11:00
STU61E1AF,CRS08D714,TSKF0C24B,view,2021-10-26T08:45:00
STU61E1AF,CRS08D714,TSKF0C24B,submit,2021-10-27T16:45:00
STU61E1AF,CRS08D714,TSKE5C6EC,view,2021-10-23T18:52:00
STU61E1AF,CRS08D714,TSK260FAB,view,2021-11-03T00:40:00
STU61E1AF,CRS08D714,TSK260FAB,submit,2021-11-05T15:40:00
STU351F35,CRS08D714,TSK0B55C7,view,2021-10-29T16:11:00
STU351F35,CRS08D714,TSKE5C6EC,view,2021-11-01T21:52:00
STU4337FF,CRSF49A1E,TSK575114,view,2023-11-24T08:17:00
STU4337FF,CRSF49A1E,TSK575114,view,2023-11-24T15:17:00
STU4337FF,CRSF49A1E,TSK575114,view,2023-11-17T11:17:00
STU4337FF,CRSF49A1E,TSK575114,view,2023-11-24T18:17:00
STU4337FF,CRSF49A1E,TSK575114,view,2023-11-23T02:17:00
STU4337FF,CRSF49A1E,TSK82D745,view,2023-12-01T10:59:00
STU4337FF,CRSF49A1E,TSK82D745,view,2023-11-27T17:59:00
STU4337FF,CRSF49A1E,TSK82D745,view,2023-11-29T09:59:00
STU4337FF,CRSF49A1E,TSKEF143F,view,2023-12-05T18:13:00
STU4337FF,CRSF49A1E,TSKEF143F,view,2023-12-07T14:13:00
STU4337FF,CRSF49A1E,TSKBBA0AA,view,2023-12-17T19:25:00
STU4337FF,CRSF49A1E,TSKBBA0AA,view,2023-12-12T06:25:00
STU4337FF,CRSF49A1E,TSKBBA0AA,view,2023-12-22T08:25:00
STU4337FF,CRSF49A1E,TSKBBA0AA,view,2023-12-07T16:25:00
STU4337FF,CRSF49A1E,TSKBBA0AA,view,2023-12-19T12:25:00
STU28F473,CRSF49A1E,TSK575114,view,2023-11-22T06:17:00
STU28F473,CRSF49A1E,TSKAD98F2,view,2023-11-30T03:28:00
STU28F473,CRSF49A1E,TSKAD98F2,submit,2023-12-01T10:28:00
STU28F473,CRSF49A1E,TSK82D745,view,2023-12-02T04:59:00
STU28F473,CRSF49A1E,TSKEF143F,view,2023-11-29T18:13:00
STU28F473,CRSF49A1E,TSKBBA0AA,view,2023-12-11T04:25:00
STUE64E06,CRSF49A1E,TSK575114,view,2023-11-19T19:17:00
STUE64E06,CRSF49A1E,TSK575114,view,2023-12-02T23:17:00
STUE64E06,CRSF49A1E,TSK575114,view,2023-11-30T05:17:00
STUE64E06,CRSF49A1E,TSK575114,view,2023-11-17T17:17:00
STUE64E06,CRSF49A1E,TSK575114,view,2023-11-17T19:17:00
STUE64E06,CRSF49A1E,TSKAD98F2,view,2023-12-03T22:28:00
STUE64E06,CRSF49A1E,TSKAD98F2,submit,2023-12-04T18:28:00
STUE64E06,CRSF49A1E,TSK82D745,view,2023-12-10T22:59:00
STUE64E06,CRSF49A1E,TSK82D745,view,2023-12-03T11:59:00
STUE64E06,CRSF49A1E,TSK82D745,view,2023-12-11T05:59:00
STUE64E06,CRSF49A1E,TSKEF143F,view,2023-12-04T05:13:00
STUE64E06,CRSF49A1E,TSKEF143F,view,2023-12-06T04:13:00
STUE64E06,CRSF49A1E,TSKEF143F,view,2023-12-13T00:13:00
STUE64E06,CRSF49A1E,TSKEF143F,view,2023-12-01T15:13:00
STUE64E06,CRSF49A1E,TSKEF143F,view,2023-12-05T03:13:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-22T19:25:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-23T00:25:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-08T09:25:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-13T20:25:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-19T18:25:00
STUE64E06,CRSF49A1E,TSKBBA0AA,view,2023-12-10T17:25:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-27T22:17:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-22T05:17:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-20T15:17:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-25T00:17:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-23T02:17:00
STU65CD4D,CRSF49A1E,TSK575114,view,2023-11-28T23:17:00
STU65CD4D,CRSF49A1E,TSK82D745,view,2023-12-05T01:59:00
STU65CD4D,CRSF49A1E,TSK82D745,view,2023-12-09T16:59:00
STU65CD4D,CRSF49A1E,TSK82D745,view,2023-12-10T12:59:00
STU65CD4D,CRSF49A1E,TSK82D745,view,2023-12-02T12:59:00
STU65CD4D,CRSF49A1E,TSK82D745,view,2023-12-09T00:59:00
STU65CD4D,CRSF49A1E,TSKEF143F,view,2023-11-29T14:13:00
STU65CD4D,CRSF49A1E,TSKEF143F,view,2023-11-27T14:13:00
STU65CD4D,CRSF49A1E,TSKBBA0AA,view,2023-12-22T07:25:00
STU65CD4D,CRSF49A1E,TSKBBA0AA,view,2023-12-18T12:25:00
STU65CD4D,CRSF49A1E,TSKBBA0AA,view,2023-12-16T18:25:00
STU65CD4D,CRSF49A1E,TSKBBA0AA,view,2023-12-08T02:25:00
STU65CD4D,CRSF49A1E,TSKBBA0AA,view,2023-12-16T01:25:00
STU5A11CD,CRSF49A1E,TSK575114,view,2023-11-26T11:17:00
STU5A11CD,CRSF49A1E,TSK82D745,view,2023-12-03T17:59:00
STU5A11CD,CRSF49A1E,TSKEF143F,view,2023-12-03T12:13:00
STU5A11CD,CRSF49A1E,TSKBBA0AA,view,2023-12-17T15:25:00
STUAF07F6,CRSF49A1E,TSK575114,view,2023-11-25T11:17:00
STUAF07F6,CRSF49A1E,TSK82D745,view,2023-12-02T17:59:00
STUAF07F6,CRSF49A1E,TSKEF143F,view,2023-12-02T12:13:00
STUAF07F6,CRSF49A1E,TSKBBA0AA,view,2023-12-16T15:25:00
STU54F194,CRSF49A1E,TSK575114,view,2023-11-15T06:17:00
STU54F194,CRSF49A1E,TSKAD98F2,view,2023-11-27T00:28:00
STU54F194,CRSF49A1E,TSKAD98F2,submit,2023-11-27T18:28:00
STU54F194,CRSF49A1E,TSK82D745,view,2023-11-30T09:59:00
STU54F194,CRSF49A1E,TSKEF143F,view,2023-11-30T01:13:00
STU54F194,CRSF49A1E,TSKBBA0AA,view,2023-12-03T06:25:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-18T06:17:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-17T16:17:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-24T16:17:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-17T21:17:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-20T02:17:00
STU4BA56B,CRSF49A1E,TSK575114,view,2023-11-30T16:17:00
STU4BA56B,CRSF49A1E,TSK82D745,view,2023-12-04T17:59:00
STU4BA56B,CRSF49A1E,TSK82D745,view,2023-12-07T01:59:00
STU4BA56B,CRSF49A1E,TSK82D745,view,2023-11-28T00:59:00
STU4BA56B,CRSF49A1E,TSK82D745,view,2023-12-10T04:59:00
STU4BA56B,CRSF49A1E,TSK82D745,view,2023-12-06T03:59:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-11-28T16:13:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-12-05T00:13:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-11-28T08:13:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-12-08T17:13:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-12-08T02:13:00
STU4BA56B,CRSF49A1E,TSKEF143F,view,2023-12-13T00:13:00
STU4BA56B,CRSF49A1E,TSKBBA0AA,view,2023-12-19T15:25:00
STU4BA56B,CRSF49A1E,TSKBBA0AA,view,2023-12-13T05:25:00
STU4BA56B,CRSF49A1E,TSKBBA0AA,view,2023-12-14T17:25:00
STU4BA56B,CRSF49A1E,TSKBBA0AA,view,2023-12-11T03:25:00
STU4BA56B,CRSF49A1E,TSKBBA0AA,view,2023-12-17T12:25:00
STU1FAE4B,CRSF49A1E,TSK575114,view,2023-11-20T13:17:00
STU1FAE4B,CRSF49A1E,TSKAD98F2,view,2023-12-02T00:28:00
STU1FAE4B,CRSF49A1E,TSKAD98F2,submit,2023-12-02T07:28:00
STU1FAE4B,CRSF49A1E,TSK82D745,view,2023-12-02T06:59:00
STU1FAE4B,CRSF49A1E,TSKEF143F,view,2023-11-30T12:13:00
STU1FAE4B,CRSF49A1E,TSKBBA0AA,view,2023-12-12T12:25:00
STUC513C1,CRSF49A1E,TSK575114,view,2023-11-25T16:17:00
STUC513C1,CRSF49A1E,TSK575114,view,2023-11-24T01:17:00
STUC513C1,CRSF49A1E,TSK575114,view,2023-11-18T09:17:00
STUC513C1,CRSF49A1E,TSK575114,view,2023-11-27T10:17:00
STUC513C1,CRSF49A1E,TSK575114,view,2023-11-17T12:17:00
STUC513C1,CRSF49A1E,TSK82D745,view,2023-11-28T15:59:00
STUC513C1,CRSF49A1E,TSK82D745,view,2023-12-03T06:59:00
STUC513C1,CRSF49A1E,TSK82D745,view,2023-12-06T10:59:00
STUC513C1,CRSF49A1E,TSKEF143F,view,2023-11-28T08:13:00
STUC513C1,CRSF49A1E,TSKEF143F,view,2023-12-04T11:13:00
STUC513C1,CRSF49A1E,TSKEF143F,view,2023-12-06T13:13:00
STUC513C1,CRSF49A1E,TSKEF143F,view,2023-12-09T16:13:00
STUC513C1,CRSF49A1E,TSKEF143F,view,2023-12-01T01:13:00
STUC513C1,CRSF49A1E,TSKBBA0AA,view,2023-12-13T09:25:00
STUC513C1,CRSF49A1E,TSKBBA0AA,view,2023-12-10T17:25:00
STU5B56BB,CRSF49A1E,TSK575114,view,2023-12-01T15:17:00
STU5B56BB,CRSF49A1E,TSKAD98F2,view,2023-12-08T21:28:00
STU5B56BB,CRSF49A1E,TSKAD98F2,submit,2023-12-11T18:28:00
STU5B56BB,CRSF49A1E,TSK82D745,view,2023-12-09T11:59:00
STU5B56BB,CRSF49A1E,TSKEF143F,view,2023-12-16T04:13:00
STU5B56BB,CRSF49A1E,TSKBBA0AA,view,2023-12-20T12:25:00
