student_id,course_id,task_id,mark,weight,weighted
STU432266,CRSDF408F,TSK2AEDAD,42,0.7142,29.996399999999998
STU2BACF4,CRSDF408F,TSK369729,54,0.1695,9.153
STU2BACF4,CRSDF408F,TSK528822,34,0.1163,3.9542
STU2BACF4,CRSDF408F,TSK2AEDAD,34,0.7142,24.282799999999998
STU5E846C,CRSDF408F,TSK369729,69,0.1695,11.695500000000001
STU5E846C,CRSDF408F,TSK528822,56,0.1163,6.5128
STU5E846C,CRSDF408F,TSK2AEDAD,29,0.7142,20.711799999999997
STU030C9F,CRSDF408F,TSK369729,0,0.1695,0.0
STU030C9F,CRSDF408F,TSK528822,0,0.1163,0.0
STU030C9F,CRSDF408F,TSK2AEDAD,0,0.7142,0.0
STUCE6EBA,CRSDF408F,TSK369729,100,0.1695,16.950000000000003
STUCE6EBA,CRSDF408F,TSK528822,100,0.1163,11.63
STUCE6EBA,CRSDF408F,TSK2AEDAD,89,0.7142,63.56379999999999
STUE894E0,CRSDF408F,TSK369729,75,0.1695,12.7125
STUE894E0,CRSDF408F,TSK528822,85,0.1163,9.8855
STUE894E0,CRSDF408F,TSK2AEDAD,85,0.7142,60.706999999999994
STU48EBEC,CRSDF408F,TSK369729,0,0.1695,0.0
STU48EBEC,CRSDF408F,TSK528822,0,0.1163,0.0
STU48EBEC,CRSDF408F,TSK2AEDAD,0,0.7142,0.0
STUE1B9D3,CRSDF408F,TSK369729,85,0.1695,14.4075
STUE1B9D3,CRSDF408F,TSK528822,86,0.1163,10.0018
STUE1B9D3,CRSDF408F,TSK2AEDAD,78,0.7142,55.7076
STU8B035E,CRSDF408F,TSK369729,48,0.1695,8.136000000000001
STU8B035E,CRSDF408F,TSK528822,47,0.1163,5.4661
STU8B035E,CRSDF408F,TSK2AEDAD,57,0.7142,40.709399999999995
STUD350C3,CRSDF408F,TSK369729,46,0.1695,7.797000000000001
STUD350C3,CRSDF408F,TSK528822,43,0.1163,5.0009
STUD350C3,CRSDF408F,TSK2AEDAD,42,0.7142,29.996399999999998
STUDDD660,CRSDF408F,TSK369729,66,0.1695,11.187000000000001
STUDDD660,CRSDF408F,TSK528822,63,0.1163,7.3269
STUDDD660,CRSDF408F,TSK2AEDAD,68,0.7142,48.565599999999996
STU482FE8,CRSDF408F,TSK369729,78,0.1695,13.221
STU482FE8,CRSDF408F,TSK528822,79,0.1163,9.1877
STU482FE8,CRSDF408F,TSK2AEDAD,88,0.7142,62.849599999999995
STU2609DC,CRSDF408F,TSK369729,75,0.1695,12.7125
STU2609DC,CRSDF408F,TSK528822,89,0.1163,10.3507
STU2609DC,CRSDF408F,TSK2AEDAD,62,0.7142,44.2804
STUFFAAB5,CRSDF408F,TSK369729,85,0.1695,14.4075
STUFFAAB5,CRSDF408F,TSK528822,72,0.1163,8.3736
STUFFAAB5,CRSDF408F,TSK2AEDAD,67,0.7142,47.8514
STUF53CB3,CRSDF408F,TSK369729,76,0.1695,12.882000000000001
STUF53CB3,CRSDF408F,TSK528822,75,0.1163,8.7225
STUF53CB3,CRSDF408F,TSK2AEDAD,65,0.7142,46.422999999999995
STU8B5E7D,CRSDF408F,TSK369729,63,0.1695,10.678500000000001
STU8B5E7D,CRSDF408F,TSK528822,68,0.1163,7.9084
STU8B5E7D,CRSDF408F,TSK2AEDAD,66,0.7142,47.13719999999999
STU31745A,CRSDF408F,TSK369729,85,0.1695,14.4075
STU31745A,CRSDF408F,TSK528822,98,0.1163,11.3974
STU31745A,CRSDF408F,TSK2AEDAD,100,0.7142,71.41999999999999
STU7CF328,CRSDF408F,TSK369729,72,0.1695,12.204
STU7CF328,CRSDF408F,TSK528822,69,0.1163,8.0247
STU7CF328,CRSDF408F,TSK2AEDAD,83,0.7142,59.2786
STUE277B6,CRSDF408F,TSK369729,96,0.1695,16.272000000000002
STUE277B6,CRSDF408F,TSK528822,79,0.1163,9.1877
STUE277B6,CRSDF408F,TSK2AEDAD,92,0.7142,65.7064
STUBFCAE7,CRSDF408F,TSK369729,0,0.1695,0.0
STUBFCAE7,CRSDF408F,TSK528822,0,0.1163,0.0
STUBFCAE7,CRSDF408F,TSK2AEDAD,20,0.7142,14.283999999999999
STU47CFC3,CRSDF408F,TSK369729,0,0.1695,0.0
STU47CFC3,CRSDF408F,TSK528822,0,0.1163,0.0
STU47CFC3,CRSDF408F,TSK2AEDAD,60,0.7142,42.852
STU1FECA1,CRSDF408F,TSK369729,0,0.1695,0.0
STU1FECA1,CRSDF408F,TSK528822,0,0.1163,0.0
STU1FECA1,CRSDF408F,TSK2AEDAD,39,0.7142,27.8538
STU579FE0,CRSDF408F,TSK369729,70,0.1695,11.865
STU579FE0,CRSDF408F,TSK528822,56,0.1163,6.5128
STU579FE0,CRSDF408F,TSK2AEDAD,59,0.7142,42.1378
STUA4AFB3,CRSDF408F,TSK369729,57,0.1695,9.6615
STUA4AFB3,CRSDF408F,TSK528822,65,0.1163,7.5595
STUA4AFB3,CRSDF408F,TSK2AEDAD,64,0.7142,45.7088
STU66E2A2,CRSDF408F,TSK369729,99,0.1695,16.7805
STU66E2A2,CRSDF408F,TSK528822,78,0.1163,9.0714
STU66E2A2,CRSDF408F,TSK2AEDAD,77,0.7142,54.993399999999994
STUAD48A6,CRS873520,TSKCB2062,81,0.1817,14.7177
STUAD48A6,CRS873520,TSK376D8C,76,0.8183,62.1908
STU557921,CRS873520,TSKCB2062,50,0.1817,9.085
STU557921,CRS873520,TSK376D8C,44,0.8183,36.0052
STU31126E,CRS873520,TSKCB2062,25,0.1817,4.5425
STU31126E,CRS873520,TSK376D8C,39,0.8183,31.913700000000002
STU001C1A,CRS873520,TSKCB2062,69,0.1817,12.5373
STU001C1A,CRS873520,TSK376D8C,77,0.8183,63.009100000000004
STU3987AF,CRS873520,TSKCB2062,0,0.1817,0.0
STU3987AF,CRS873520,TSK376D8C,25,0.8183,20.4575
STU449953,CRS873520,TSKCB2062,84,0.1817,15.2628
STU449953,CRS873520,TSK376D8C,87,0.8183,71.1921
STU01670A,CRS873520,TSKCB2062,72,0.1817,13.0824
STU01670A,CRS873520,TSK376D8C,30,0.8183,24.549
STU24DCD6,CRS873520,TSKCB2062,99,0.1817,17.9883
STU24DCD6,CRS873520,TSK376D8C,86,0.8183,70.3738
STU2BFE6D,CRS873520,TSKCB2062,35,0.1817,6.3595
STU2BFE6D,CRS873520,TSK376D8C,41,0.8183,33.5503
STU76EF07,CRS873520,TSKCB2062,47,0.1817,8.5399
STU76EF07,CRS873520,TSK376D8C,43,0.8183,35.1869
STUD931D5,CRS873520,TSKCB2062,0,0.1817,0.0
STUD931D5,CRS873520,TSK376D8C,0,0.8183,0.0
STUD9937E,CRS873520,TSKCB2062,64,0.1817,11.6288
STUD9937E,CRS873520,TSK376D8C,94,0.8183,76.92020000000001
STUC0F632,CRS873520,TSKCB2062,49,0.1817,8.9033
STUC0F632,CRS873520,TSK376D8C,24,0.8183,19.639200000000002
STUFBE984,CRS873520,TSKCB2062,20,0.1817,3.634
STUFBE984,CRS873520,TSK376D8C,32,0.8183,26.1856
STUA38511,CRS873520,TSKCB2062,60,0.1817,10.902
STUA38511,CRS873520,TSK376D8C,76,0.8183,62.1908
STU517595,CRS873520,TSKCB2062,61,0.1817,11.0837
STU517595,CRS873520,TSK376D8C,59,0.8183,48.2797
STU6242B9,CRS873520,TSKCB2062,95,0.1817,17.2615
STU6242B9,CRS873520,TSK376D8C,59,0.8183,48.2797
STUD1FF62,CRS873520,TSKCB2062,71,0.1817,12.9007
STUD1FF62,CRS873520,TSK376D8C,33,0.8183,27.0039
STU8F2AC1,CRS873520,TSKCB2062,27,0.1817,4.9059
STU8F2AC1,CRS873520,TSK376D8C,49,0.8183,40.0967
STU5CFE7A,CRS873520,TSKCB2062,40,0.1817,7.268
STU5CFE7A,CRS873520,TSK376D8C,49,0.8183,40.0967
STU44E747,CRS873520,TSKCB2062,0,0.1817,0.0
STU44E747,CRS873520,TSK376D8C,1,0.8183,0.8183
STUDD03FB,CRS873520,TSKCB2062,81,0.1817,14.7177
STUDD03FB,CRS873520,TSK376D8C,95,0.8183,77.7385
STUEF3987,CRS873520,TSKCB2062,53,0.1817,9.6301
STUEF3987,CRS873520,TSK376D8C,56,0.8183,45.8248
STU500A96,CRS873520,TSKCB2062,87,0.1817,15.8079
STU500A96,CRS873520,TSK376D8C,75,0.8183,61.3725
STUF42DCD,CRS873520,TSKCB2062,82,0.1817,14.8994
STUF42DCD,CRS873520,TSK376D8C,47,0.8183,38.460100000000004
STUD08F7A,CRS873520,TSKCB2062,0,0.1817,0.0
STUD08F7A,CRS873520,TSK376D8C,47,0.8183,38.460100000000004
STU369953,CRS873520,TSKCB2062,88,0.1817,15.9896
STU369953,CRS873520,TSK376D8C,82,0.8183,67.1006
STUEFD47B,CRS873520,TSKCB2062,0,0.1817,0.0
STUEFD47B,CRS873520,TSK376D8C,0,0.8183,0.0
STU346F91,CRS873520,TSKCB2062,40,0.1817,7.268
STU346F91,CRS873520,TSK376D8C,37,0.8183,30.2771
STUADA013,CRS873520,TSKCB2062,0,0.1817,0.0
STUADA013,CRS873520,TSK376D8C,0,0.8183,0.0
STU6CED53,CRS873520,TSKCB2062,29,0.1817,5.2693
STU6CED53,CRS873520,TSK376D8C,27,0.8183,22.0941
STUD0235D,CRS873520,TSKCB2062,82,0.1817,14.8994
STUD0235D,CRS873520,TSK376D8C,80,0.8183,65.464
STU13B118,CRS873520,TSKCB2062,74,0.1817,13.4458
STU13B118,CRS873520,TSK376D8C,0,0.8183,0.0
STU788221,CRS873520,TSKCB2062,52,0.1817,9.4484
STU788221,CRS873520,TSK376D8C,0,0.8183,0.0
STU93A842,CRS873520,TSKCB2062,67,0.1817,12.1739
STU93A842,CRS873520,TSK376D8C,66,0.8183,54.0078
STU18228D,CRS873520,TSKCB2062,0,0.1817,0.0
STU18228D,CRS873520,TSK376D8C,0,0.8183,0.0
STU36EEED,CRS873520,TSKCB2062,32,0.1817,5.8144
STU36EEED,CRS873520,TSK376D8C,0,0.8183,0.0
STU323218,CRS873520,TSKCB2062,79,0.1817,14.3543
STU323218,CRS873520,TSK376D8C,84,0.8183,68.7372
STU0EB630,CRS873520,TSKCB2062,25,0.1817,4.5425
STU0EB630,CRS873520,TSK376D8C,16,0.8183,13.0928
STUDB5FE0,CRS873520,TSKCB2062,0,0.1817,0.0
STUDB5FE0,CRS873520,TSK376D8C,10,0.8183,8.183
STUDF21C5,CRS64A185,TSKACBC86,23,0.9254,21.2842
STUDF21C5,CRS64A185,TSK380CC8,35,0.0746,2.6109999999999998
STU8665C3,CRS64A185,TSKACBC86,56,0.9254,51.8224
STU8665C3,CRS64A185,TSK380CC8,58,0.0746,4.3268
STU47928C,CRS64A185,TSKACBC86,55,0.9254,50.897
STU47928C,CRS64A185,TSK380CC8,33,0.0746,2.4618
STU36EEED,CRS64A185,TSKACBC86,28,0.9254,25.9112
STU36EEED,CRS64A185,TSK380CC8,33,0.0746,2.4618
STUE72845,CRS64A185,TSKACBC86,81,0.9254,74.9574
STUE72845,CRS64A185,TSK380CC8,78,0.0746,5.8187999999999995
STU98EA27,CRS64A185,TSKACBC86,0,0.9254,0.0
STU98EA27,CRS64A185,TSK380CC8,0,0.0746,0.0
STU2E8F2B,CRS64A185,TSKACBC86,0,0.9254,0.0
STU2E8F2B,CRS64A185,TSK380CC8,0,0.0746,0.0
STU959F4F,CRS64A185,TSKACBC86,57,0.9254,52.7478
STU959F4F,CRS64A185,TSK380CC8,49,0.0746,3.6554
STUB4EE36,CRS64A185,TSKACBC86,0,0.9254,0.0
STUB4EE36,CRS64A185,TSK380CC8,30,0.0746,2.238
STU2040C9,CRS64A185,TSKACBC86,27,0.9254,24.9858
STU2040C9,CRS64A185,TSK380CC8,41,0.0746,3.0586
STU4791A2,CRS64A185,TSKACBC86,36,0.9254,33.3144
STU4791A2,CRS64A185,TSK380CC8,20,0.0746,1.492
STUF96557,CRS64A185,TSKACBC86,86,0.9254,79.5844
STUF96557,CRS64A185,TSK380CC8,77,0.0746,5.7442
STU5313DE,CRS64A185,TSKACBC86,100,0.9254,92.54
STU5313DE,CRS64A185,TSK380CC8,100,0.0746,7.46
STU7AB484,CRS64A185,TSKACBC86,48,0.9254,44.419200000000004
STU7AB484,CRS64A185,TSK380CC8,69,0.0746,5.1474
STU232488,CRS64A185,TSKACBC86,0,0.9254,0.0
STU232488,CRS64A185,TSK380CC8,28,0.0746,2.0888
STUED3F1B,CRS64A185,TSKACBC86,67,0.9254,62.0018
STUED3F1B,CRS64A185,TSK380CC8,86,0.0746,6.4155999999999995
STU440DBF,CRS64A185,TSKACBC86,68,0.9254,62.9272
STU440DBF,CRS64A185,TSK380CC8,87,0.0746,6.4902
STUF7D263,CRS64A185,TSKACBC86,88,0.9254,81.4352
STUF7D263,CRS64A185,TSK380CC8,100,0.0746,7.46
STUB1F0D9,CRS64A185,TSKACBC86,95,0.9254,87.913
STUB1F0D9,CRS64A185,TSK380CC8,83,0.0746,6.1918
STUB8ED24,CRS64A185,TSKACBC86,34,0.9254,31.4636
STUB8ED24,CRS64A185,TSK380CC8,50,0.0746,3.73
STU5E8B56,CRS64A185,TSKACBC86,57,0.9254,52.7478
STU5E8B56,CRS64A185,TSK380CC8,69,0.0746,5.1474
STU9340CC,CRS64A185,TSKACBC86,66,0.9254,61.0764
STU9340CC,CRS64A185,TSK380CC8,56,0.0746,4.1776
STUD248FF,CRS64A185,TSKACBC86,30,0.9254,27.762
STUD248FF,CRS64A185,TSK380CC8,48,0.0746,3.5808
STU055905,CRS64A185,TSKACBC86,78,0.9254,72.1812
STU055905,CRS64A185,TSK380CC8,84,0.0746,6.2664
STUF1BB8A,CRS64A185,TSKACBC86,52,0.9254,48.1208
STUF1BB8A,CRS64A185,TSK380CC8,58,0.0746,4.3268
STU46164A,CRS64A185,TSKACBC86,100,0.9254,92.54
STU46164A,CRS64A185,TSK380CC8,100,0.0746,7.46
STU5F0E6A,CRS64A185,TSKACBC86,79,0.9254,73.1066
STU5F0E6A,CRS64A185,TSK380CC8,92,0.0746,6.8632
STU5A5D80,CRS64A185,TSKACBC86,83,0.9254,76.8082
STU5A5D80,CRS64A185,TSK380CC8,70,0.0746,5.2219999999999995
STUB880A4,CRS64A185,TSKACBC86,62,0.9254,57.3748
STUB880A4,CRS64A185,TSK380CC8,66,0.0746,4.9236
STU7F9973,CRS64A185,TSKACBC86,89,0.9254,82.3606
STU7F9973,CRS64A185,TSK380CC8,88,0.0746,6.5648
STU30B431,CRS64A185,TSKACBC86,44,0.9254,40.7176
STU30B431,CRS64A185,TSK380CC8,49,0.0746,3.6554
STUF4171F,CRS64A185,TSKACBC86,100,0.9254,92.54
STUF4171F,CRS64A185,TSK380CC8,83,0.0746,6.1918
STU8A49BF,CRS64A185,TSKACBC86,0,0.9254,0.0
STU8A49BF,CRS64A185,TSK380CC8,51,0.0746,3.8045999999999998
STUA73231,CRS64A185,TSKACBC86,50,0.9254,46.27
STUA73231,CRS64A185,TSK380CC8,0,0.0746,0.0
STUEFCFC2,CRS64A185,TSKACBC86,0,0.9254,0.0
STUEFCFC2,CRS64A185,TSK380CC8,38,0.0746,2.8348
STUF0D635,CRS64A185,TSKACBC86,86,0.9254,79.5844
STUF0D635,CRS64A185,TSK380CC8,79,0.0746,5.8934
STUCC7B6E,CRS64A185,TSKACBC86,28,0.9254,25.9112
STUCC7B6E,CRS64A185,TSK380CC8,0,0.0746,0.0
STU5C385E,CRS64A185,TSKACBC86,0,0.9254,0.0
STU5C385E,CRS64A185,TSK380CC8,0,0.0746,0.0
STU37EC80,CRS64A185,TSKACBC86,0,0.9254,0.0
STU37EC80,CRS64A185,TSK380CC8,0,0.0746,0.0
STU1DF99E,CRS64A185,TSKACBC86,59,0.9254,54.5986
STU1DF99E,CRS64A185,TSK380CC8,29,0.0746,2.1634
STU9CE804,CRSDD8532,TSK29479F,71,1.0,71.0
STUB0C743,CRSDD8532,TSK29479F,76,1.0,76.0
STU28B806,CRSDD8532,TSK29479F,0,1.0,0.0
STU06C92E,CRSDD8532,TSK29479F,76,1.0,76.0
STU3AE6EA,CRSDD8532,TSK29479F,0,1.0,0.0
STUCC0064,CRSDD8532,TSK29479F,20,1.0,20.0
STUF5DCB7,CRSDD8532,TSK29479F,92,1.0,92.0
STU161510,CRSDD8532,TSK29479F,49,1.0,49.0
STUE58725,CRSDD8532,TSK29479F,68,1.0,68.0
STU2FAB14,CRSDD8532,TSK29479F,85,1.0,85.0
STU6BA4C2,CRSDD8532,TSK29479F,62,1.0,62.0
STU224472,CRSDD8532,TSK29479F,70,1.0,70.0
STU04145F,CRSDD8532,TSK29479F,15,1.0,15.0
STUAB0FEC,CRSDD8532,TSK29479F,0,1.0,0.0
STUBD7456,CRSDD8532,TSK29479F,68,1.0,68.0
STU930116,CRSDD8532,TSK29479F,84,1.0,84.0
STU13FE86,CRSDD8532,TSK29479F,80,1.0,80.0
STU07EFBD,CRSDD8532,TSK29479F,45,1.0,45.0
STUEDD961,CRSDD8532,TSK29479F,100,1.0,100.0
STU2B5B07,CRSDD8532,TSK29479F,0,1.0,0.0
STU1B4F19,CRSDD8532,TSK29479F,73,1.0,73.0
STUB907AB,CRSDD8532,TSK29479F,84,1.0,84.0
STU0B9304,CRSDD8532,TSK29479F,100,1.0,100.0
STUED5852,CRSDD8532,TSK29479F,72,1.0,72.0
STU9AACFA,CRSDD8532,TSK29479F,85,1.0,85.0
STU8AA994,CRSDD8532,TSK29479F,81,1.0,81.0
STUB278A7,CRSDD8532,TSK29479F,40,1.0,40.0
STUF1E6B8,CRSDD8532,TSK29479F,29,1.0,29.0
STUBE192E,CRSDD8532,TSK29479F,43,1.0,43.0
STU9EEE9F,CRSDD8532,TSK29479F,79,1.0,79.0
STU8D9834,CRSDD8532,TSK29479F,100,1.0,100.0
STU896CD5,CRSDD8532,TSK29479F,100,1.0,100.0
STUA7DF06,CRSDD8532,TSK29479F,73,1.0,73.0
STU407610,CRSDD8532,TSK29479F,93,1.0,93.0
STU68B55F,CRSDD8532,TSK29479F,58,1.0,58.0
STUF42DCD,CRSDD8532,TSK29479F,0,1.0,0.0
STU4DDC5D,CRSDD8532,TSK29479F,88,1.0,88.0
STUBF0A9B,CRSDD8532,TSK29479F,80,1.0,80.0
STU2CC7F6,CRSDD8532,TSK29479F,0,1.0,0.0
STUE90219,CRSDD8532,TSK29479F,15,1.0,15.0
STU995DAE,CRSCCEF31,TSK1D3B14,62,1.0,62.0
STU71568B,CRSCCEF31,TSK1D3B14,73,1.0,73.0
STU87C070,CRSCCEF31,TSK1D3B14,63,1.0,63.0
STU71E44A,CRSCCEF31,TSK1D3B14,68,1.0,68.0
STU7E7CE6,CRSCCEF31,TSK1D3B14,46,1.0,46.0
STUE8FA28,CRSCCEF31,TSK1D3B14,66,1.0,66.0
STU8E6C29,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STU27D4AC,CRSCCEF31,TSK1D3B14,82,1.0,82.0
STU855F09,CRSCCEF31,TSK1D3B14,28,1.0,28.0
STU476C9A,CRSCCEF31,TSK1D3B14,45,1.0,45.0
STU72F936,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STU51C69F,CRSCCEF31,TSK1D3B14,53,1.0,53.0
STU742A7A,CRSCCEF31,TSK1D3B14,64,1.0,64.0
STU296994,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STU1FD41C,CRSCCEF31,TSK1D3B14,68,1.0,68.0
STU42B82E,CRSCCEF31,TSK1D3B14,93,1.0,93.0
STU8C936E,CRSCCEF31,TSK1D3B14,66,1.0,66.0
STUCCF0E6,CRSCCEF31,TSK1D3B14,96,1.0,96.0
STU462544,CRSCCEF31,TSK1D3B14,94,1.0,94.0
STU7B41D3,CRSCCEF31,TSK1D3B14,90,1.0,90.0
STU1994C2,CRSCCEF31,TSK1D3B14,71,1.0,71.0
STU61EC26,CRSCCEF31,TSK1D3B14,36,1.0,36.0
STUA575B8,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STU1712BF,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STUD3294C,CRSCCEF31,TSK1D3B14,15,1.0,15.0
STU7DBA98,CRSCCEF31,TSK1D3B14,74,1.0,74.0
STU4A8793,CRSCCEF31,TSK1D3B14,29,1.0,29.0
STU3E3C1A,CRSCCEF31,TSK1D3B14,17,1.0,17.0
STUC428D9,CRSCCEF31,TSK1D3B14,100,1.0,100.0
STUB6CBDF,CRSCCEF31,TSK1D3B14,50,1.0,50.0
STU3B4D34,CRSCCEF31,TSK1D3B14,76,1.0,76.0
STU8E368D,CRSCCEF31,TSK1D3B14,50,1.0,50.0
STU6C9277,CRSCCEF31,TSK1D3B14,0,1.0,0.0
STUA38165,CRSCCEF31,TSK1D3B14,100,1.0,100.0
STU7A45C0,CRSCCEF31,TSK1D3B14,63,1.0,63.0
STU00641A,CRSCCEF31,TSK1D3B14,36,1.0,36.0
STUC9F0B3,CRSCCEF31,TSK1D3B14,36,1.0,36.0
STU69A43A,CRSCCEF31,TSK1D3B14,22,1.0,22.0
STU4A67C4,CRSCCEF31,TSK1D3B14,79,1.0,79.0
STUF4B701,CRSCCEF31,TSK1D3B14,18,1.0,18.0
STU5909DC,CRSABDECA,TSKCB1702,100,1.0,100.0
STU4C8256,CRSABDECA,TSKCB1702,91,1.0,91.0
STUC7E189,CRSABDECA,TSKCB1702,69,1.0,69.0
STU4D0E2C,CRSABDECA,TSKCB1702,18,1.0,18.0
STU530EC3,CRSABDECA,TSKCB1702,57,1.0,57.0
STU415990,CRSABDECA,TSKCB1702,56,1.0,56.0
STUCC767F,CRSABDECA,TSKCB1702,100,1.0,100.0
STU7B6CA1,CRSABDECA,TSKCB1702,0,1.0,0.0
STU6B9D3C,CRSABDECA,TSKCB1702,0,1.0,0.0
STU246FEC,CRSABDECA,TSKCB1702,68,1.0,68.0
STU446420,CRSABDECA,TSKCB1702,72,1.0,72.0
STUB924A1,CRSABDECA,TSKCB1702,89,1.0,89.0
STU8EEAB5,CRSABDECA,TSKCB1702,81,1.0,81.0
STU083906,CRSABDECA,TSKCB1702,0,1.0,0.0
STU41DA65,CRSABDECA,TSKCB1702,29,1.0,29.0
STUC0FBB4,CRSABDECA,TSKCB1702,79,1.0,79.0
STUC4851C,CRSABDECA,TSKCB1702,0,1.0,0.0
STUD5F21F,CRSABDECA,TSKCB1702,84,1.0,84.0
STU1D0B11,CRSABDECA,TSKCB1702,8,1.0,8.0
STU727F2D,CRSABDECA,TSKCB1702,36,1.0,36.0
STU115965,CRSABDECA,TSKCB1702,0,1.0,0.0
STU628197,CRSABDECA,TSKCB1702,61,1.0,61.0
STU93132C,CRSABDECA,TSKCB1702,65,1.0,65.0
STUC5A4BB,CRSABDECA,TSKCB1702,62,1.0,62.0
STU6FCD0A,CRSABDECA,TSKCB1702,55,1.0,55.0
STU29954F,CRSABDECA,TSKCB1702,80,1.0,80.0
STU34A838,CRSABDECA,TSKCB1702,0,1.0,0.0
STU8C4A3B,CRSABDECA,TSKCB1702,26,1.0,26.0
STU4803B6,CRSABDECA,TSKCB1702,51,1.0,51.0
STU322BAF,CRSABDECA,TSKCB1702,23,1.0,23.0
STUD54513,CRSABDECA,TSKCB1702,11,1.0,11.0
STU3032BE,CRSABDECA,TSKCB1702,43,1.0,43.0
STUDE469A,CRSABDECA,TSKCB1702,84,1.0,84.0
STUB5231A,CRSABDECA,TSKCB1702,53,1.0,53.0
STUE3CF62,CRSABDECA,TSKCB1702,70,1.0,70.0
STUC01580,CRSABDECA,TSKCB1702,100,1.0,100.0
STU67F71F,CRSABDECA,TSKCB1702,50,1.0,50.0
STU93A0B1,CRSABDECA,TSKCB1702,78,1.0,78.0
STUA6A9F1,CRSABDECA,TSKCB1702,64,1.0,64.0
STU4F13C2,CRSABDECA,TSKCB1702,59,1.0,59.0
STU1CDA8F,CRSC4CA25,TSK7A4BAF,28,0.6001,16.802799999999998
STU1CDA8F,CRSC4CA25,TSKF3B6AB,49,0.063,3.087
STU1CDA8F,CRSC4CA25,TSK3E1ED5,66,0.3369,22.2354
STU7CC69B,CRSC4CA25,TSK7A4BAF,27,0.6001,16.2027
STU7CC69B,CRSC4CA25,TSKF3B6AB,28,0.063,1.764
STU7CC69B,CRSC4CA25,TSK3E1ED5,45,0.3369,15.160499999999999
STU8D9167,CRSC4CA25,TSK7A4BAF,73,0.6001,43.8073
STU8D9167,CRSC4CA25,TSKF3B6AB,64,0.063,4.032
STU8D9167,CRSC4CA25,TSK3E1ED5,42,0.3369,14.149799999999999
STUC76BC6,CRSC4CA25,TSK7A4BAF,94,0.6001,56.4094
STUC76BC6,CRSC4CA25,TSKF3B6AB,99,0.063,6.237
STUC76BC6,CRSC4CA25,TSK3E1ED5,83,0.3369,27.962699999999998
STUDAA569,CRSC4CA25,TSK7A4BAF,26,0.6001,15.602599999999999
STUDAA569,CRSC4CA25,TSKF3B6AB,43,0.063,2.709
STUDAA569,CRSC4CA25,TSK3E1ED5,44,0.3369,14.823599999999999
STU235773,CRSC4CA25,TSK7A4BAF,50,0.6001,30.005
STU235773,CRSC4CA25,TSKF3B6AB,27,0.063,1.701
STU235773,CRSC4CA25,TSK3E1ED5,41,0.3369,13.812899999999999
STUA0EE69,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUA0EE69,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUA0EE69,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STUB0392F,CRSC4CA25,TSK7A4BAF,35,0.6001,21.0035
STUB0392F,CRSC4CA25,TSKF3B6AB,42,0.063,2.646
STUB0392F,CRSC4CA25,TSK3E1ED5,35,0.3369,11.7915
STU09E465,CRSC4CA25,TSK7A4BAF,18,0.6001,10.8018
STU09E465,CRSC4CA25,TSKF3B6AB,24,0.063,1.512
STU09E465,CRSC4CA25,TSK3E1ED5,39,0.3369,13.1391
STUB1FFA7,CRSC4CA25,TSK7A4BAF,100,0.6001,60.01
STUB1FFA7,CRSC4CA25,TSKF3B6AB,100,0.063,6.3
STUB1FFA7,CRSC4CA25,TSK3E1ED5,92,0.3369,30.994799999999998
STUE259B6,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STUE259B6,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUE259B6,CRSC4CA25,TSK3E1ED5,13,0.3369,4.3797
STU220A69,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STU220A69,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STU220A69,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STU7731DE,CRSC4CA25,TSK7A4BAF,99,0.6001,59.40989999999999
STU7731DE,CRSC4CA25,TSKF3B6AB,86,0.063,5.418
STU7731DE,CRSC4CA25,TSK3E1ED5,100,0.3369,33.69
STU31096E,CRSC4CA25,TSK7A4BAF,48,0.6001,28.8048
STU31096E,CRSC4CA25,TSKF3B6AB,50,0.063,3.15
STU31096E,CRSC4CA25,TSK3E1ED5,74,0.3369,24.9306
STU947FAF,CRSC4CA25,TSK7A4BAF,100,0.6001,60.01
STU947FAF,CRSC4CA25,TSKF3B6AB,98,0.063,6.174
STU947FAF,CRSC4CA25,TSK3E1ED5,81,0.3369,27.288899999999998
STU62113F,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
STU62113F,CRSC4CA25,TSKF3B6AB,35,0.063,2.205
STU62113F,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STUC5BA4B,CRSC4CA25,TSK7A4BAF,25,0.6001,15.0025
STUC5BA4B,CRSC4CA25,TSKF3B6AB,0,0.063,0.0
STUC5BA4B,CRSC4CA25,TSK3E1ED5,0,0.3369,0.0
STU472F3F,CRSC4CA25,TSK7A4BAF,0,0.6001,0.0
