student_id,course_id,final_mark
STUB924A1,CRSABDECA,89.0
STUB94C39,CRSE8DD32,67.94
STUB96F28,CRS088411,20.88
STUB97B02,CRS5227CE,73.0
STUB97DB7,CRS50643A,67.05
STUB9B43F,CRS767056,49.0
STUB9C86A,CRS1F1B36,34.69
STUB9E291,CRSC615BF,67.97
STUB9E2C0,CRS50643A,93.31
STUB9F2F2,CRS3C6225,0.0
STUBA04DB,CRS8EFEEE,51.0
STUBA21C8,CRS8EE952,83.36
STUBA21C8,CRSF53779,92.04
STUBA3998,CRS143175,38.0
STUBA5235,CRS10D353,36.0
STUBAA2E4,CRS08D714,66.79
STUBAA889,CRS4AFD79,14.0
STUBAA889,CRS675703,42.0
STUBAAAF2,CRS36A2D8,76.0
STUBABC4C,CRS1B851A,0.0
STUBB164F,CRSC6B0E8,69.89
STUBB1F51,CRS10D353,42.0
STUBB2950,CRSF53779,38.09
STUBB2A15,CRS7BD731,52.0
STUBB2AAB,CRSF53779,21.83
STUBB3767,CRS87F489,64.16
STUBB47DC,CRS42FB5E,49.0
STUBB6430,CRS7D6945,74.0
STUBB7508,CRS5227CE,93.0
STUBB76D6,CRS514C5B,52.08
STUBB9FCC,CRS8B4602,63.68
STUBBEFD8,CRS779DCE,76.21
STUBC0427,CRS8EE952,36.78
STUBC3B04,CRS08D714,84.54
STUBC5172,CRSD2ADD9,78.0
STUBCBB7C,CRS1B851A,70.0
STUBCBC57,CRS5227CE,83.0
STUBCC0CC,CRSC6B0E8,2.93
STUBCC1C4,CRS1B851A,67.0
STUBCE5C0,CRSC4CA25,20.62
STUBCE668,CRS514C5B,35.95
STUBCF145,CRSC615BF,62.21
STUBD1B44,CRSC615BF,30.12
STUBD1DA0,CRSE3C0B1,58.74
STUBD1F64,CRSA0DDEE,89.0
STUBD6FD1,CRS8EFEEE,57.0
STUBD7456,CRSDD8532,68.0
STUBDA6A6,CRSA0DDEE,74.0
STUBDB814,CRS4AFD79,75.0
STUBDC8A1,CRSC227CB,56.42
STUBDCF60,CRS96D2A3,59.0
STUBDD6EA,CRSE1C7E4,73.3
STUBE00C9,CRS6F5FBE,28.0
STUBE033F,CRS5227CE,42.0
STUBE089A,CRS3C6225,82.0
STUBE089A,CRS96D2A3,62.0
STUBE150C,CRSC6B0E8,45.39
STUBE192E,CRSDD8532,43.0
STUBE4F85,CRSC227CB,90.08
STUBE5C69,CRS8EFEEE,42.0
STUBE62A3,CRSB6F765,33.42
STUBE80C2,CRSC6B0E8,31.26
STUBE8AB4,CRS96D2A3,71.0
STUBE9C3F,CRS817AE2,87.35
STUBE9C3F,CRS9A7763,18.0
STUBEA241,CRS42FB5E,65.0
STUBEB840,CRSBB7805,92.0
STUBED24E,CRS600B87,68.0
STUBED24E,CRS8EFEEE,38.0
STUBEEF85,CRSE4187D,40.0
STUBEF441,CRSC227CB,54.23
STUBF0A9B,CRSDD8532,80.0
STUBF4780,CRSD2ADD9,75.0
STUBF521E,CRS08D714,99.85
STUBF6302,CRSEB447E,64.0
STUBF6F11,CRS501E44,51.03
STUBF77B5,CRS30B676,86.39
STUBF7A84,CRS36A2D8,98.0
STUBF7F81,CRS89B8C7,0.0
STUBF91BE,CRS1B2A91,36.43
STUBFBB31,CRSBB7805,87.0
STUBFBB63,CRSCB3501,47.21
STUBFCAE7,CRSDF408F,14.28
STUC00DA9,CRS30B676,74.93
STUC00F23,CRSDF408F,0.0
STUC01580,CRSABDECA,100.0
STUC04BB3,CRS8EFEEE,59.0
STUC053C3,CRSD2ADD9,44.0
STUC064CA,CRS283DC7,65.0
STUC09DDD,CRSBA7C05,32.29
STUC0B925,CRSDC34F7,26.0
STUC0E019,CRS514C5B,89.88
STUC0F632,CRS873520,28.54
STUC0F632,CRSDC34F7,58.0
STUC0FBB4,CRSABDECA,79.0
STUC10A9B,CRSF49A1E,32.0
STUC118B1,CRS501E44,50.27
STUC122A4,CRSCB3501,69.68
STUC16DF1,CRS31CE5D,1.43
STUC186FE,CRS817AE2,84.11
STUC18F7D,CRSB3DEC3,40.0
STUC1A752,CRSA0DDEE,49.0
STUC1C527,CRSF53779,0.0
STUC22F29,CRS42FB5E,66.0
STUC22F37,CRS5A5DC7,81.23
STUC23B38,CRSEB447E,66.0
STUC24E4B,CRS5A5DC7,67.46
STUC24F59,CRSE4187D,21.0
STUC292CF,CRS94D1D4,86.33
STUC2AE73,CRS30B676,46.34
STUC2D751,CRS63A4C9,65.0
STUC2EE09,CRS767056,66.0
STUC336E5,CRS6F5FBE,100.0
STUC338FA,CRS08D714,85.66
STUC34DE0,CRSC615BF,58.85
STUC3629F,CRS767056,89.0
STUC392DB,CRSEB447E,75.0
STUC3B859,CRS89B8C7,36.0
STUC3D131,CRSBA7C05,0.0
STUC3D795,CRS767056,74.0
STUC3F55D,CRS143175,96.0
STUC428D9,CRSCCEF31,100.0
STUC43D30,CRS31CE5D,58.9
STUC43F50,CRSBA7C05,92.65
STUC44341,CRSC9A6A0,73.0
STUC454E8,CRS084383,32.0
STUC454E8,CRS42FB5E,0.0
STUC46E7E,CRS084383,29.0
STUC4775E,CRS514C5B,83.92
STUC4851C,CRSABDECA,0.0
STUC4C298,CRS36A2D8,43.0
STUC4DF31,CRS7BD731,88.0
STUC4DF68,CRS600B87,94.0
STUC4ED99,CRSC615BF,63.95
STUC513C1,CRSF49A1E,30.0
STUC521B7,CRS283DC7,0.0
STUC54D0E,CRS08D714,88.01
STUC5888F,CRSA0DDEE,24.0
STUC59E30,CRS50643A,52.21
STUC5A4BB,CRSABDECA,62.0
STUC5BA4B,CRSC4CA25,15.0
STUC5BC80,CRS1F1B36,70.18
STUC5D2DE,CRS9A7763,0.0
STUC60C8E,CRS463762,41.17
STUC632BE,CRS08D714,20.07
STUC63A51,CRSA0DDEE,79.0
STUC65F0B,CRS5227CE,52.0
STUC67099,CRS36A2D8,68.0
STUC6A6D6,CRS1B851A,59.0
STUC6BFC4,CRS6F5FBE,69.0
STUC6BFD7,CRS36A2D8,79.0
STUC6C620,CRS1F1B36,83.77
STUC6D73D,CRS9E6805,64.0
STUC725BE,CRS08D714,0.0
STUC7351D,CRS0D0C93,81.9
STUC74557,CRS817AE2,79.7
STUC75E11,CRS084383,70.0
STUC76BC6,CRSC4CA25,90.61
STUC7E189,CRSABDECA,69.0
STUC7F4FE,CRS63A4C9,85.0
STUC7FED3,CRSA0DDEE,51.0
STUC86A41,CRSE1C7E4,73.18
STUC8B13B,CRSF49A1E,48.0
STUC8FA5B,CRS6F5FBE,58.0
STUC912B5,CRS08D714,42.91
STUC92773,CRS143175,43.0
STUC945D7,CRSB6F765,78.22
STUC977A1,CRS7BD731,47.0
STUC9F0B3,CRSCCEF31,36.0
STUC9FEEE,CRSC6B0E8,21.13
STUCA386C,CRS143175,72.0
STUCA4BC3,CRS779DCE,42.12
STUCA5C8B,CRSE1C7E4,24.37
STUCA6419,CRS5808ED,77.0
STUCA6EFD,CRSB6F765,68.56
STUCA739C,CRS87F489,80.94
STUCA79C1,CRS600B87,68.0
STUCA7E16,CRSA0DDEE,89.0
STUCA9D90,CRS96D2A3,15.0
STUCABBF1,CRSF53779,20.26
STUCAC6B6,CRS31CE5D,30.41
STUCAC925,CRSE1C7E4,34.13
STUCAD5E2,CRS08D714,51.79
STUCB3460,CRSC227CB,78.12
STUCB4F90,CRS9A7763,0.0
STUCB631B,CRS675703,73.0
STUCBA72C,CRSA0DDEE,77.0
STUCBB35B,CRSB6F765,61.94
STUCBEA9E,CRS7A2125,78.0
STUCBECFE,CRS87F489,14.69
STUCBEF0A,CRS9A7763,44.0
STUCC0064,CRSB3DEC3,79.0
STUCC0064,CRSDD8532,20.0
STUCC11E5,CRS63A4C9,50.0
STUCC446A,CRSC615BF,59.51
STUCC5A2A,CRS446F01,57.0
STUCC767F,CRSABDECA,100.0
STUCC7B6E,CRS64A185,25.91
STUCC7B6E,CRSC227CB,47.38
STUCCAE10,CRSC05DF7,70.34
STUCCC897,CRSE3C0B1,82.57
STUCCE286,CRS4AFD79,76.0
STUCCEA82,CRSE3C0B1,62.78
STUCCF0E6,CRSCCEF31,96.0
STUCCFB8E,CRS3C6225,80.0
STUCCFB8E,CRSA196A8,48.74
STUCD0C28,CRS87F489,85.95
STUCD1F3C,CRS08D714,59.88
STUCD1F3C,CRS79BCC1,81.54
STUCD1F3C,CRS87F489,69.87
STUCD26D7,CRS767056,68.0
STUCD427D,CRSC615BF,38.69
STUCD5761,CRS8EE952,48.15
STUCD6FA6,CRS463762,74.88
STUCDF1E2,CRS084383,80.0
STUCDF1E2,CRSC227CB,61.46
STUCDF44D,CRS1B2A91,31.98
STUCE07DD,CRS283DC7,31.0
STUCE09A5,CRS817AE2,40.18
STUCE3154,CRS8EFEEE,0.0
STUCE343B,CRS675703,67.0
STUCE3C88,CRSC615BF,59.04
STUCE6EBA,CRSDF408F,92.14
STUCE78B4,CRS9A7763,91.0
STUCEB26F,CRSB3DEC3,44.0
STUCEC317,CRS3C6225,29.0
STUCEC376,CRS9A990D,58.0
STUCF04E4,CRS1F1B36,80.04
STUCF04E4,CRSDC34F7,77.0
STUCF0A49,CRS817AE2,82.35
STUCF2C3E,CRSE3C0B1,21.16
STUCFA497,CRSE3C0B1,28.52
STUCFC06E,CRS463762,51.12
STUCFD763,CRS283DC7,25.0
STUCFEA43,CRS514C5B,1.09
STUCFEC53,CRS79BCC1,83.56
STUD01354,CRSB3DEC3,100.0
STUD0235D,CRS873520,80.36
STUD03D8E,CRS817AE2,35.64
STUD03D8E,CRSA0DDEE,44.0
STUD07FCC,CRS08D714,0.0
STUD084AE,CRS162E14,70.0
STUD084AE,CRSEB447E,94.0
STUD08877,CRSA0DDEE,37.0
STUD08F7A,CRS873520,38.46
STUD098C1,CRSE3C0B1,47.55
STUD0D339,CRS4AFD79,85.0
STUD0D7BD,CRS817AE2,52.47
STUD0E749,CRSB6F765,23.87
STUD0FDB6,CRS7D6945,90.0
STUD1137C,CRS5A5DC7,46.08
STUD13DCE,CRS8EFEEE,56.0
STUD14CCD,CRS9A990D,94.0
STUD15F88,CRS088411,88.87
STUD173BB,CRS514C5B,73.85
STUD176FA,CRSE8DD32,0.0
STUD185CD,CRS30B676,0.0
STUD18913,CRS817AE2,45.0
STUD18E60,CRS63A4C9,88.0
STUD1930F,CRSC05DF7,50.18
STUD19BFF,CRS08D714,65.19
STUD1FBB0,CRS79BCC1,0.0
STUD1FF62,CRS873520,39.9
STUD225C8,CRS3C6225,87.0
STUD248FF,CRS64A185,31.34
STUD2879C,CRS463762,34.53
STUD29715,CRSBB7805,68.0
STUD29EFF,CRS31CE5D,77.55
STUD2B00F,CRSA0DDEE,0.0
STUD2BB41,CRS779DCE,77.96
STUD2C9CD,CRS7BD731,0.0
STUD2DA35,CRSA196A8,38.56
STUD30882,CRS89B8C7,0.0
STUD30AC4,CRS8B4602,77.28
STUD31DC6,CRS4AFD79,60.0
STUD3216F,CRS1B2A91,0.0
STUD3294C,CRSCCEF31,15.0
STUD336E0,CRS8EE952,93.3
STUD350C3,CRSDF408F,42.79
STUD3551A,CRS89B8C7,0.0
STUD37351,CRS143175,76.0
STUD37A0B,CRSB6F765,13.21
STUD3FA9E,CRS675703,63.0
STUD405A8,CRS42FB5E,0.0
STUD405A8,CRSE1C7E4,82.33
STUD43D04,CRS9A7763,62.0
STUD46740,CRS5227CE,0.0
STUD48C97,CRS10D353,71.0
STUD49CA6,CRS42FB5E,87.0
STUD4AD82,CRS96D2A3,0.0
STUD4AF02,CRS7D6945,51.0
STUD4B1D2,CRS767056,23.0
STUD4D33C,CRS779DCE,78.73
STUD52A63,CRS8EE952,42.4
STUD53965,CRS89B8C7,0.0
STUD54513,CRSABDECA,11.0
STUD549F2,CRS084383,55.0
STUD553C7,CRS6F5FBE,58.0
STUD55C53,CRS3C6225,0.0
STUD56D06,CRS9A7763,0.0
STUD577C8,CRSC4CA25,0.0
STUD5A7D1,CRS36A2D8,100.0
STUD5A86F,CRS501E44,73.34
STUD5AE9C,CRS87F489,0.0
STUD5B3CF,CRS143175,2.0
STUD5B561,CRS8EFEEE,45.0
STUD5B561,CRSBB7805,55.0
STUD5C1F1,CRS143175,34.0
STUD5DE4B,CRS5A5DC7,87.61
STUD5DE4B,CRS817AE2,62.41
STUD5E477,CRS9A990D,83.0
STUD5F21F,CRSABDECA,84.0
STUD5FA1C,CRS08D714,36.02
STUD64F5A,CRS3C6225,60.0
STUD64F5A,CRS463762,80.59
STUD65275,CRSC6B0E8,5.02
STUD66B25,CRSA196A8,67.35
STUD68204,CRS1B2A91,9.82
STUD6A7E0,CRS1B2A91,54.69
STUD6CB25,CRS9A990D,48.0
STUD6D11B,CRSBA7C05,39.27
STUD6D720,CRSA196A8,42.61
STUD6DE83,CRS8EE952,63.03
STUD6ED3C,CRSC615BF,91.72
STUD713AB,CRS9A7763,91.0
STUD725BC,CRSE8DD32,81.3
STUD73E01,CRSC4CA25,61.07
STUD747DD,CRS36A2D8,49.0
STUD74F8C,CRS42FB5E,0.0
STUD7541F,CRS9E6805,84.0
STUD75CC8,CRS96D2A3,51.0
STUD76EB4,CRS084383,74.0
STUD77577,CRS10D353,87.0
STUD7B5A7,CRS162E14,41.0
STUD7E158,CRSD2ADD9,0.0
STUD82445,CRS7A2125,0.0
STUD846E1,CRS7D6945,18.0
STUD84B2B,CRSC615BF,80.42
STUD85329,CRSC6B0E8,53.26
STUD87B64,CRS7D6945,100.0
STUD8CA4E,CRSE8DD32,40.21
STUD8D545,CRSB6F765,81.45
STUD8DF8D,CRSC9A6A0,0.0
STUD8FA1E,CRS1B2A91,82.58
STUD8FA1E,CRSF53779,17.44
STUD906F2,CRS30B676,51.15
STUD91B1B,CRS675703,90.0
STUD931D5,CRS873520,0.0
STUD94CFA,CRSF53779,75.44
STUD964F5,CRS10D353,74.0
STUD96AE2,CRSC6B0E8,0.0
STUD9937E,CRS873520,88.55
STUD9D5C5,CRS767056,71.0
STUD9D5C5,CRS8EE952,83.18
STUD9EB61,CRS7D6945,52.0
STUDA01A7,CRSA196A8,53.97
STUDA0D08,CRSBA7C05,79.58
STUDA2302,CRSE4187D,17.0
STUDA3A4A,CRS1F1B36,77.53
STUDA47C8,CRS5808ED,93.0
STUDA555C,CRS10D353,63.0
STUDAA302,CRS446F01,71.0
STUDAA569,CRSC4CA25,33.14
STUDABFA2,CRS89B8C7,68.0
STUDAD5FB,CRSB3DEC3,0.0
STUDAE326,CRS7A2125,96.0
STUDAE47D,CRS143175,47.0
STUDAE744,CRSBA7C05,98.34
STUDB24CD,CRS6F5FBE,40.0
STUDB32EE,CRSE1C7E4,65.1
STUDB5FE0,CRS31CE5D,52.17
STUDB5FE0,CRS873520,8.18
STUDB82A3,CRS30B676,100.0
STUDB9AFA,CRS463762,62.47
STUDBABC7,CRS87F489,60.95
STUDBE29E,CRS89B8C7,45.0
STUDBEC0C,CRS7A2125,67.0
STUDBEC0C,CRS87F489,54.56
STUDBEF6A,CRS7A2125,0.0
STUDC19C3,CRS088411,34.13
STUDC3257,CRSC9A6A0,78.0
STUDC5A65,CRSD2ADD9,0.0
STUDC93E4,CRS817AE2,44.28
STUDCC364,CRS600B87,21.0
STUDCC4DE,CRS8B4602,50.82
STUDCCD7C,CRS0D0C93,85.83
STUDCF19E,CRSC05DF7,76.33
STUDCFA3C,CRS779DCE,85.68
STUDD03FB,CRS873520,92.46
STUDD3982,CRS143175,60.0
STUDD6221,CRSEB447E,82.0
STUDD9EB1,CRS08D714,79.0
STUDDB2F3,CRSE8DD32,69.69
STUDDC1F1,CRS162E14,93.0
STUDDD660,CRS1B2A91,35.67
STUDDD660,CRSDF408F,67.08
STUDDD95F,CRSE8DD32,20.73
STUDDE60F,CRS4AFD79,31.0
STUDDFBBA,CRSDF408F,33.12
STUDE1739,CRSDC34F7,56.0
STUDE469A,CRSABDECA,84.0
STUDE56F1,CRS5808ED,95.0
STUDE833F,CRS36A2D8,84.0
STUDE94E4,CRS1F1B36,36.91
STUDE94E4,CRS501E44,32.86
STUDEB96C,CRS675703,90.0
STUDED585,CRS6F5FBE,28.0
STUDEF9FB,CRS42FB5E,73.0
STUDEF9FB,CRS8EE952,73.04
STUDF005C,CRS8EFEEE,50.0
STUDF21C5,CRS64A185,23.9
STUDF36C1,CRS162E14,55.0
STUDF3B83,CRS1B2A91,51.94
STUDF7E2E,CRSC9A6A0,38.0
STUDFAD6E,CRS5808ED,20.0
STUDFAE2C,CRS87F489,95.06
STUDFB8B9,CRSE4187D,100.0
STUDFF1C6,CRS5A5DC7,34.77
STUDFF1C6,CRS9E6805,65.0
STUE001F5,CRS8EFEEE,48.0
STUE00A0E,CRSC615BF,32.48
STUE027F8,CRS7BD731,71.0
STUE06CC0,CRS9E6805,18.0
STUE075DE,CRS162E14,48.0
STUE07F38,CRS9E6805,98.0
STUE08138,CRS63A4C9,93.0
STUE0A2D3,CRS5A5DC7,67.0
STUE0B3B9,CRSB3DEC3,65.0
STUE0D934,CRS30B676,30.53
STUE0F841,CRSBA7C05,19.87
STUE0F841,CRSC05DF7,38.46
STUE0FF0A,CRS4AFD79,19.0
STUE117ED,CRS30B676,75.49
STUE17255,CRS088411,88.62
STUE182B1,CRS10D353,73.0
STUE18718,CRSF53779,63.78
STUE18803,CRSF49A1E,100.0
STUE1B9D3,CRSDF408F,80.12
STUE1BDFC,CRS600B87,77.0
STUE1D5E0,CRS31CE5D,48.02
STUE1E46F,CRS283DC7,28.0
STUE21500,CRS0D0C93,71.1
STUE2419C,CRSDF408F,34.87
STUE24F03,CRSDC34F7,38.0
STUE256DE,CRSA196A8,35.83
STUE259B6,CRSC4CA25,4.38
STUE26151,CRS4AFD79,100.0
STUE273D8,CRSDC34F7,31.0
STUE277B6,CRS94D1D4,87.1
STUE277B6,CRSDF408F,91.17
STUE2A5F5,CRS084383,69.0
STUE2A636,CRS446F01,84.0
STUE2A886,CRS600B87,13.0
STUE2A9A8,CRS6F5FBE,0.0
STUE2B4F6,CRS94D1D4,83.17
STUE2C149,CRS9A990D,21.0
STUE30104,CRS9A990D,82.0
STUE334CD,CRSC05DF7,49.92
STUE34B90,CRS463762,87.06
STUE36127,CRS94D1D4,46.0
STUE398DD,CRS08D714,39.83
STUE3CF5E,CRS31CE5D,14.32
STUE3CF62,CRSABDECA,70.0
STUE3D4A9,CRS600B87,21.0
STUE3EFB8,CRS1B851A,31.0
STUE3EFE8,CRSC05DF7,31.26
STUE40A08,CRSB6F765,78.39
STUE42F50,CRS501E44,70.27
STUE4555C,CRSF53779,11.79
STUE47CDA,CRSBB7805,86.0
STUE497B2,CRSC05DF7,58.45
STUE4ACB0,CRSCB3501,58.14
STUE4BBA2,CRSC05DF7,77.76
STUE5079C,CRS7D6945,69.0
STUE50EC8,CRS8EE952,0.0
STUE50EC8,CRSC05DF7,41.7
STUE53C50,CRSE8DD32,0.0
STUE53CAA,CRS36A2D8,82.0
STUE553AF,CRS6F5FBE,67.0
STUE58725,CRSDD8532,68.0
STUE59BD8,CRS7A2125,0.0
STUE5B20B,CRS4AFD79,33.0
STUE5BD31,CRS446F01,0.0
STUE5D53A,CRS4AFD79,71.0
STUE5D53A,CRSEB447E,59.0
STUE5F5E4,CRSA196A8,82.05
STUE5F5E4,CRSD2ADD9,62.0
STUE61360,CRSF53779,74.0
STUE63A67,CRS1B2A91,38.36
STUE64E06,CRSF49A1E,26.0
STUE69338,CRS8EFEEE,96.0
STUE6A3B3,CRS79BCC1,0.0
STUE6DEC3,CRS143175,58.0
STUE6E4CD,CRS514C5B,71.02
STUE6E73D,CRS30B676,10.44
STUE70D4B,CRS3C6225,0.0
STUE70D4B,CRSE1C7E4,54.13
STUE71FFC,CRS87F489,21.71
STUE71FFC,CRS94D1D4,1.85
STUE72845,CRS64A185,80.78
STUE741F0,CRSB3DEC3,59.0
STUE75271,CRS3C6225,77.0
STUE75A09,CRSA196A8,0.0
STUE777F5,CRS675703,55.0
STUE79522,CRS8EE952,67.92
STUE7BDD8,CRSBA7C05,71.92
STUE7D513,CRS1F1B36,82.91
STUE7E03E,CRS514C5B,57.97
STUE7E5ED,CRS0D0C93,65.13
STUE7EB10,CRS283DC7,64.0
STUE80CF1,CRS9A7763,41.0
STUE81F9E,CRS9E6805,75.0
STUE84584,CRS87F489,0.0
STUE84615,CRSC4CA25,18.2
STUE84E82,CRSC05DF7,78.23
STUE883E1,CRSF49A1E,100.0
STUE8847E,CRS79BCC1,76.29
STUE88C9A,CRS10D353,33.0
STUE894E0,CRSDF408F,83.3
STUE8AC7E,CRS31CE5D,27.99
STUE8BB01,CRS9A7763,57.0
STUE8E4D0,CRS3C6225,94.0
STUE8FA28,CRSCCEF31,66.0
STUE90219,CRSDD8532,15.0
STUE93BA3,CRS283DC7,0.0
STUE93CAF,CRS89B8C7,30.0
STUE94CEC,CRS9A7763,95.0
STUE97E82,CRS9A7763,79.0
STUE984C6,CRS87F489,69.42
STUE98B28,CRSBB7805,13.0
STUE9A399,CRS9A990D,0.0
STUE9CA43,CRSC6B0E8,89.89
STUE9CA6F,CRS94D1D4,80.67
STUEA19C0,CRS89B8C7,93.0
STUEA2B3B,CRS1F1B36,14.61
STUEA3120,CRSD2ADD9,58.0
STUEA5AC1,CRS7A2125,0.0
STUEA62CA,CRS31CE5D,69.28
STUEA62CA,CRSC227CB,0.0
STUEA62CA,CRSF53779,0.0
STUEA6996,CRS514C5B,35.05
STUEA7A23,CRSB3DEC3,25.0
STUEA8486,CRS30B676,66.2
STUEAD4B7,CRSE8DD32,64.56
STUEB026B,CRS8B4602,86.73
STUEB163F,CRSD2ADD9,52.0
STUEB2397,CRS084383,84.0
STUEB449A,CRS767056,43.0
STUEB60E5,CRS084383,66.0
STUEB61B8,CRS42FB5E,85.0
STUEB64B7,CRS162E14,60.0
STUEB98CE,CRS6F5FBE,61.0
STUEBC3A5,CRS6F5FBE,93.0
STUEBCC00,CRS79BCC1,36.75
STUEBE427,CRS779DCE,65.42
STUEBF0FD,CRSA0DDEE,55.0
STUEBF81F,CRSC227CB,91.08
STUEC24DB,CRS084383,40.0
STUEC29DA,CRS084383,0.0
STUEC7F8C,CRS7D6945,70.0
STUECA4E1,CRS96D2A3,98.0
STUECB6DF,CRSE4187D,0.0
STUECE1BF,CRSA0DDEE,100.0
STUED3143,CRS817AE2,62.18
STUED34B2,CRSE4187D,35.0
STUED3688,CRSE1C7E4,65.6
STUED3F1B,CRS64A185,68.42
STUED4B8A,CRS088411,44.75
STUED4B8A,CRS08D714,47.36
STUED577D,CRS7BD731,45.0
STUED5852,CRSDD8532,72.0
STUED7D84,CRS9E6805,71.0
STUED7FEA,CRSF53779,70.17
STUED817E,CRS89B8C7,98.0
STUED82BB,CRSD2ADD9,88.0
STUED82CB,CRS084383,53.0
STUED8780,CRS162E14,38.0
STUED8780,CRSCB3501,62.65
STUED93F3,CRS50643A,81.54
STUEDA224,CRS30B676,75.76
STUEDA433,CRS514C5B,68.05
STUEDA6CC,CRSC6B0E8,34.7
STUEDAE13,CRS7BD731,40.0
STUEDB277,CRS6F5FBE,62.0
STUEDB3C2,CRS9A990D,27.0
STUEDD53F,CRS143175,0.0
STUEDD961,CRSDD8532,100.0
STUEE0040,CRS779DCE,53.3
STUEE28F3,CRSCB3501,25.17
STUEE6385,CRS10D353,0.0
STUEE913B,CRS1F1B36,45.52
STUEEDCA7,CRSE4187D,55.0
STUEF3987,CRS873520,55.45
STUEF5A04,CRS084383,41.0
STUEF6B4B,CRS42FB5E,32.0
STUEF891D,CRS5A5DC7,41.84
STUEFB532,CRSBB7805,77.0
STUEFB532,CRSCB3501,94.05
STUEFCFC2,CRS64A185,2.83
STUEFD47B,CRS873520,0.0
STUEFDB13,CRS31CE5D,68.43
STUEFDC42,CRS514C5B,39.25
STUEFDC42,CRSC9A6A0,6.0
STUEFE33E,CRS63A4C9,0.0
STUEFF65A,CRS79BCC1,80.12
STUF0087D,CRSC615BF,70.81
STUF01963,CRS63A4C9,96.0
STUF03677,CRS767056,72.0
STUF0410F,CRS6F5FBE,40.0
STUF0410F,CRSC05DF7,57.77
STUF074F4,CRSC6B0E8,0.0
STUF0A6D5,CRS0D0C93,66.13
STUF0B275,CRS94D1D4,11.71
STUF0C425,CRS7D6945,83.0
STUF0C530,CRS31CE5D,58.75
STUF0D635,CRS64A185,85.48
STUF0FC1E,CRS283DC7,79.0
STUF0FC1E,CRS4AFD79,66.0
STUF11959,CRS89B8C7,67.0
STUF14478,CRSDC34F7,79.0
STUF1BB8A,CRS64A185,52.45
STUF1E6B8,CRS31CE5D,75.51
STUF1E6B8,CRSDD8532,29.0
STUF21C28,CRS42FB5E,0.0
STUF2324B,CRS9E6805,28.0
STUF233C3,CRS08D714,67.63
STUF233C3,CRS50643A,14.08
STUF23A04,CRS446F01,0.0
STUF23B26,CRSDC34F7,50.0
STUF23C1F,CRS8B4602,54.73
STUF2800B,CRS96D2A3,96.0
STUF2817F,CRS7A2125,66.0
STUF2A51E,CRSC05DF7,40.83
STUF2C834,CRSB6F765,53.48
STUF2C834,CRSF53779,65.22
STUF2D76B,CRSE1C7E4,48.23
STUF2E2BA,CRSDC34F7,0.0
STUF2FA33,CRS463762,82.06
STUF30804,CRSC6B0E8,0.0
STUF3157E,CRS5A5DC7,70.23
STUF323D1,CRS96D2A3,39.0
STUF33D33,CRS31CE5D,78.55
STUF35660,CRSB6F765,0.0
STUF37987,CRS463762,96.0
STUF37FCB,CRS4AFD79,67.0
STUF38672,CRS63A4C9,31.0
STUF3A1FC,CRS79BCC1,29.25
STUF3A61F,CRSE1C7E4,91.87
STUF3AA8B,CRS79BCC1,5.56
STUF3BB17,CRS10D353,61.0
STUF3DDA7,CRSC9A6A0,100.0
STUF3F107,CRS283DC7,92.0
STUF400B1,CRS501E44,69.13
STUF4171F,CRS64A185,98.73
STUF4171F,CRS7D6945,71.0
STUF4216D,CRS162E14,51.0
STUF42DCD,CRS817AE2,38.18
STUF42DCD,CRS873520,53.36
STUF42DCD,CRSDD8532,0.0
STUF43032,CRS50643A,4.32
STUF43E3F,CRS779DCE,44.26
STUF441D9,CRS10D353,63.0
STUF49F13,CRSB3DEC3,0.0
STUF4B701,CRS446F01,43.0
STUF4B701,CRSCCEF31,18.0
STUF53CB3,CRSDF408F,68.03
STUF5784F,CRSBB7805,100.0
STUF57AC9,CRSC227CB,37.0
STUF58AA5,CRSDC34F7,0.0
STUF58D5C,CRS4AFD79,79.0
STUF58E73,CRS7A2125,76.0
STUF58E73,CRSE3C0B1,82.59
STUF59A40,CRSD2ADD9,0.0
STUF5AC43,CRS501E44,72.19
STUF5B2ED,CRS675703,28.0
STUF5B2ED,CRSE3C0B1,60.56
STUF5CA21,CRSEB447E,0.0
STUF5DB3A,CRSA196A8,48.52
STUF5DCB7,CRSDD8532,92.0
STUF5F28C,CRS10D353,93.0
STUF5FA3E,CRS162E14,69.0
STUF5FAD3,CRSCB3501,76.57
STUF61249,CRS1B851A,68.0
STUF6224C,CRSE8DD32,77.14
STUF628F5,CRS1B2A91,78.71
STUF628F5,CRS600B87,79.0
STUF62FE9,CRS31CE5D,64.55
STUF66B88,CRS3C6225,47.0
STUF67FDB,CRS817AE2,45.19
STUF6A3B9,CRS675703,0.0
STUF6A728,CRS283DC7,57.0
STUF6A728,CRS5227CE,70.0
STUF6B2CC,CRS10D353,80.0
STUF6B2CC,CRSDC34F7,52.0
STUF6C023,CRSC05DF7,0.0
STUF6D242,CRS10D353,16.0
STUF6E132,CRS162E14,99.0
STUF6FC8B,CRS283DC7,100.0
STUF72428,CRS1B851A,48.0
STUF741CE,CRS96D2A3,56.0
STUF7795E,CRS1B851A,78.0
STUF78217,CRS31CE5D,86.13
STUF7A1E2,CRS9A7763,24.0
STUF7A89A,CRSE4187D,0.0
